nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0027830	Sten-Arne Andersson	\N	\N	actor	tt0102579
nm0027831	Stig Andersson	\N	\N	soundtrack,actor	tt0388266,tt0112955,tt0388267,tt0388268
nm0027832	Stig Anderson	1931	1997	soundtrack,actor,composer	tt3659388,tt0162677,tt0795421,tt0212346
nm0027833	Stina Andersson	\N	\N	actress	tt0046373
nm0027834	Suzy Andersson	\N	\N	actress	tt0072013
nm0027835	Sven Andersson	1918	2009		tt1603280
nm0027837	Sören Andersson	\N	\N	set_decorator,art_department,soundtrack	tt0103829,tt1024913,tt0038278,tt1087819
nm0027838	Therese Andersson	1968	\N	camera_department,assistant_director	tt0806910,tt0252299,tt1083452,tt0308365
nm0027839	Thomas Andersson	\N	\N	cinematographer,camera_department	tt0230886,tt0166934
nm0027840	Tobias Andersson	\N	\N	actor	tt0150662,tt0108860
nm0027841	Tobias Andersson	\N	\N	camera_department,director,writer	tt1430132,tt1693845,tt0348150,tt2768516
nm0027842	Tommi Andersson	\N	\N	camera_department	tt0157122,tt0108901,tt0118467,tt0120253
nm0027843	Tommy Andersson	1962	2013	actor,camera_department	tt0995012,tt1510918,tt0103523,tt0439393
nm0027844	Torbjörn Andersson	\N	\N	camera_department,miscellaneous,sound_department	tt0937378,tt0083922,tt0337945,tt0907683
nm0027846	Tore 'Knatten' Andersson	1922	1992	actor	tt0035526,tt0218294,tt0061596
nm0027847	Ulf Andersson	1938	\N	actor,miscellaneous	tt0055491,tt0276919,tt0075617,tt7221998
nm0027848	Ulla Andersson	1946	\N	actress,costume_designer,make_up_department	tt0056995,tt0092015,tt0070344,tt0055691
nm0027850	Wendell Jon Andersson	\N	\N	miscellaneous,editorial_department,production_manager	tt0117128,tt0157503,tt0120525,tt0094517
nm0027851	Wiktor Andersson	1887	1966	actor	tt0039446,tt0046345,tt0051833,tt0036361
nm0027852	Yngve Andersson	\N	\N	sound_department	tt0064311,tt0063133
nm0027853	Åke Andersson	\N	\N	sound_department,visual_effects	tt0033300,tt0032660,tt0033967,tt0038188
nm0027854	Madeleine Andersson-Erixon	\N	\N	location_management	tt0116188
nm0027855	Nina Andersson-Linder	\N	\N	make_up_department	tt0120567
nm0027856	Johan Anderstedt	\N	\N	miscellaneous	tt9141320
nm0027857	Martin Andersén	\N	\N	actor	tt0262418
nm0027858	Tin Andersén	\N	\N	costume_designer	tt0099120,tt0084136,tt0098154,tt0094456
nm0027859	Torbjörn Andersén	\N	\N	actor	tt0234558
nm0027860	Tord Andersén	1919	2003	actor	tt0119204,tt0038015,tt0034214,tt0044174
nm0027861	Kajsa Andersö	\N	\N	cinematographer,camera_department	tt0099777,tt0119486,tt0269742
nm0027862	Helmut Andert	\N	\N	production_manager	tt0076022,tt0172325,tt0371376,tt0164574
nm0027863	Chris Anderton	\N	\N	composer,editor,sound_department	tt0115760,tt1631468,tt2271635,tt0372297
nm0027864	Gary Anderton	\N	\N	camera_department,visual_effects	tt0100343,tt0115759,tt0116367,tt0228333
nm0027865	Janine Anderton	\N	\N	miscellaneous,production_manager	tt0273435,tt0174856,tt0363547,tt0120903
nm0027866	John Anderton	\N	\N	sound_department,miscellaneous	tt1915556,tt0082117,tt0082717,tt0093704
nm0027867	Kathryn Anderton	\N	\N	actress	tt0123513
nm0027868	Phillipa Anderton	\N	\N	editor,miscellaneous	tt6705284,tt0095709
nm0027869	Stephen Anderton	\N	\N	actor	tt1132600,tt1179658,tt0426741,tt0458525
nm0027870	Terri Anderton	\N	\N	art_department,miscellaneous	tt0109333,tt0097858,tt0416604,tt0088591
nm0027871	Dough Anderzon	\N	\N	composer,music_department	tt0100531,tt0097801,tt0093973,tt0094658
nm0027872	Kim Anderzon	1943	2014	actress	tt0082490,tt0085166,tt0103523,tt0756654
nm0027873	Tintin Anderzon	1964	\N	actress,director,writer	tt0400522,tt0118554,tt0791056,tt0120329
nm0027874	Andrej Anderzon-Möller	\N	\N	actor	tt0095372,tt6552572,tt1016669
nm0027875	Karl-Erik Anderén	\N	\N		\N
nm0027876	Björn Anderö	\N	\N	actor	tt0062911
nm0027877	Bill Andes	1938	1993	actor	tt0063927,tt0058796,tt1466074,tt0068067
nm0027878	Candy Andes	1969	\N	actress	tt0206635,tt0221936,tt0191829,tt0298773
nm0027879	Evan Andes	\N	\N	actor	tt0360716,tt0265469
nm0027880	Fred Andes	\N	\N	cinematographer	tt0085446
nm0027881	John Andes	\N	\N	actor	tt0249506,tt0089695
nm0027882	Keith Andes	1920	2005	actor,soundtrack	tt0066473,tt0061237,tt0041770,tt0044502
nm0027883	Mary Andes	\N	\N	actress	tt0173863,tt0136823,tt0127078
nm0027884	Oliver Andes	1942	\N	actor	tt0381759,tt0040051,tt0045374
nm0027885	Camillia Andescola	\N	\N	actress	tt0161485
nm0027888	Noshir B. Andhyarujina	\N	\N	actor	tt0120848
nm0027889	Andi	\N	\N	art_department,costume_department	tt2109130,tt0160174,tt7551868
nm0027890	Christian Andia	\N	\N	actor	tt0094596
nm0027891	Andy Andico	\N	\N	assistant_director,producer,director	tt2992924,tt1194173,tt0410154,tt0101828
nm0027892	Vivian Andico	\N	\N	producer,miscellaneous	tt0101828,tt0099579,tt0138114,tt0101475
nm0027893	Hellmut Andics	1922	1998	writer,actor	tt0135904,tt0385331,tt0052088,tt0051730
nm0027894	Gaetano Autiero	1941	\N	actor	tt0050817,tt0049266,tt0048673
nm0027895	Maria M. Andina	\N	\N	actress	tt0289319,tt0131187,tt0118232
nm0027896	Patrick Anding	\N	\N	producer,sound_department	tt1716762,tt0377030,tt0471204
nm0027897	Robert Anding	\N	\N	actor	tt0241470
nm0027898	Volker Anding	\N	\N	director,writer	tt2124052,tt0393963,tt0206241,tt0129480
nm0027899	Alfredo Andino	\N	\N	actor	tt1320361,tt0215840,tt1764287,tt0117069
nm0027900	Carmen Andino	\N	\N	make_up_department	tt0054283,tt0280575,tt0790483
nm0027901	Dino Andino	\N	\N	actor,miscellaneous	tt3839816,tt0971882,tt0102685
nm0027902	Jose Andino	\N	\N	actor	tt0096188
nm0027903	Leroy Andino	\N	\N	actor	tt0089607
nm0027904	Maria Antippas	1928	\N	actress,director,writer	tt1705043,tt1408007,tt0053225,tt0054518
nm0027905	Charles Andison	\N	\N	actor	tt0164334,tt0317310,tt0115317
nm0027906	Soslan Andiyev	\N	\N	actor	tt0266100
nm0027907	Patxi Andión	1947	2019	actor,soundtrack,writer	tt0071750,tt0091805,tt0092983,tt0083583
nm0027908	Anton Andzhan	1892	1974	make_up_department	tt0029726,tt0025671,tt0048264,tt0040900
nm0027909	Meri Anjaparidze	1904	1980	assistant_director,director,writer	tt0288843,tt0041727,tt0172190,tt3097744
nm0027910	Natia Anjaparidze	\N	\N	actor	tt0261637,tt0151035,tt0262085,tt0268259
nm0027911	Veriko Anjaparidze	1900	1987	actress	tt0046498,tt0169566,tt0034781,tt0265305
nm0027912	Zurab Anjaparidze	\N	\N	actor,music_department	tt0054183,tt0275288,tt0058762
nm0027913	Djordje Andjelic	\N	\N	actor	tt0270104
nm0027914	Nada Andjelic	\N	\N	actress	tt0279248
nm0027915	Srdja Andjelic	\N	\N	producer,writer,director	tt0380933,tt2082185,tt10619526,tt0279248
nm0027916	Bojana Andjelkovic	\N	\N	cinematographer	tt0159515
nm0027917	Gordana Andjelkovic	\N	\N	costume_designer,costume_department	tt0187231,tt0243696,tt0180728,tt0084346
nm0027918	Ivica Andjelovic	\N	\N	camera_department	tt4593108,tt0329421,tt0329512,tt0228508
nm0027919	Jelena Stefanovic	\N	\N	costume_designer	tt11050886,tt0249180,tt4994736,tt0331282
nm0027920	Mira Andjelkovic	\N	\N	actress	tt0179775
nm0027921	Miroslav Andjelkovic	\N	\N	actor	tt6809094,tt0124330,tt3384062,tt3681654
nm0027922	Radmilo Andjelkovic	1942	\N	actor	tt0049078
nm0027923	Sava Andjelkovic	1948	\N	editor,actor	tt0405758,tt0088070,tt0211848,tt0192464
nm0027924	Stojanka Andjelkovic	1968	\N	make_up_department	tt0147556,tt0180866,tt0180789,tt0120070
nm0027925	Branko Andjic	\N	\N	writer	tt0166621
nm0027926	Radoslav Andjic	\N	\N	actor	tt0180876
nm0027927	W.A. Andlauer	1882	1953	cinematographer	tt0011932
nm0027929	Ando	\N	\N		tt0344743,tt0218787
nm0027930	Airi Ando	\N	\N	actress	tt0344667,tt0117242
nm0027931	Akira Ando	\N	\N	producer	tt0278697,tt0376706,tt0484309,tt0352465
nm0027932	Bruce Ando	\N	\N	camera_department,cinematographer,art_department	tt0113033,tt1312235,tt1991199,tt0361192
nm0027933	Eiko Ando	1934	\N	actress	tt0051398,tt0040053
nm0027934	Hideo Andô	\N	\N	writer	tt0058678,tt0140307,tt0058253,tt0061177
nm0027935	Jennifer K. Ando	\N	\N	animation_department	tt0116583,tt0230011,tt0133240,tt0120855
nm0027936	JoAnne M. Ando	\N	\N	art_department,art_director,visual_effects	tt1405365,tt0115571,tt1107319,tt0488962
nm0027937	John Ando	\N	\N	director,writer,editor	tt0137446,tt0228877
nm0027938	Kazuhisa Ando	\N	\N	producer	tt0209631,tt1252621,tt1379213,tt2185380
nm0027939	Kazuyoshi Ando	\N	\N	cinematographer	tt0228774
nm0027940	Kenji Ando	\N	\N	actor	tt0081944
nm0027941	Kunio Ando	\N	\N	sound_department	tt0266308,tt0851578,tt0293416,tt0213682
nm0027942	Masanobu Andô	1975	\N	actor	tt0116767,tt0906665,tt0266308,tt0380027
nm0027943	Masashi Ando	1969	\N	animation_department,director,writer	tt0245429,tt5311514,tt0851578,tt3398268
nm0027944	Masayuki Ando	\N	\N	producer	tt0220771
nm0027945	Minoru Ando	\N	\N	casting_director,miscellaneous	tt0126878,tt0498521,tt0116178
nm0027946	Naoki Ando	\N	\N	actor	tt0068817
nm0027947	Noboru Andô	1926	2015	actor,writer,producer	tt8720238,tt6523126,tt10163978,tt0228012
nm0027948	Roberto Andò	1959	\N	director,writer,miscellaneous	tt4647784,tt7238112,tt0202464,tt2523600
nm0027949	Ryoji Ando	1976	\N	actor	tt0243277,tt0264396,tt0873992,tt5743842
nm0027950	Satomi Ando	\N	\N	actress	tt0154443
nm0027951	Shigeko Ando	\N	\N	actress	tt0071710,tt0227036
nm0027952	Shigeru Ando	\N	\N	camera_department,cinematographer,visual_effects	tt1206326,tt0109277,tt0313441,tt1125254
nm0027953	Shôhei Andô	1933	2011	cinematographer,camera_department,editorial_department	tt0082280,tt0216738,tt0131012,tt0203894
nm0027954	Sô Ando	\N	\N	actor	tt0210651
nm0027955	Tadao Andô	1941	\N	miscellaneous	tt2363533,tt1853680,tt1827449,tt11621036
nm0027956	Takeo Ando	\N	\N	camera_department	tt0079828
nm0027957	Adjoa Andoh	1963	\N	actress,writer	tt1057500,tt5536316,tt0436992,tt4332232
nm0027958	Kazuo Andô	1959	\N	actor	tt0227583,tt0155796,tt0207385,tt0184168
nm0027960	Franco Andolfo	1938	2012	composer,actor,soundtrack	tt0114281,tt0098902,tt0083831
nm0027961	Michael Andolini	\N	\N	actor	tt1679655,tt0421054,tt0116277,tt0120660
nm0027962	Dean Andolsek	\N	\N	camera_department,special_effects,visual_effects	tt0290002,tt0265298,tt0128886,tt0117071
nm0027963	Diane Andolsek	\N	\N	music_department,sound_department	tt0274247,tt0093818
nm0027964	Kurt Andon	1947	\N	actor	tt0077355,tt0096684,tt0179626,tt0403203
nm0027965	Afrodita Andone	\N	\N	actress	tt0109542
nm0027966	Cornel Andone	\N	\N	writer	tt0271462
nm0027967	Dorin Andone	\N	\N	actor	tt0103165,tt6957004,tt0414306,tt1439226
nm0027968	Teresa Andonegui	1968	\N	actress	tt1744879,tt1225932,tt0241105,tt0210666
nm0027970	Thomas Andonian	\N	\N	actor,miscellaneous	tt0111245,tt0251997
nm0027971	Jeorge Andonie	\N	\N	actor	tt0145059
nm0027972	Vicki Andonopoulos	\N	\N	actress	tt0080016
nm0027973	Dalibor Andonov	1973	2019	actor,composer,soundtrack	tt5169714,tt0229354,tt0270104,tt0443676
nm0027974	Ivan Andonov	1934	2011	actor,director,writer	tt0283524,tt0229007,tt0170783,tt0170423
nm0027975	Metodi Andonov	1932	1974	director	tt0169958,tt0068814,tt0169618,tt0170313
nm0027976	Predrag Andonov	\N	\N	art_director	tt0179196
nm0027977	Sonya M. Andonov	\N	\N	costume_department,costume_designer	tt0465624,tt0162650,tt0250797,tt0145487
nm0027978	Milena Andonova	1959	\N	actress,director,writer	tt0298676,tt0880633,tt0169618,tt0094604
nm0027979	Nevena Andonova	\N	\N	actress,producer	tt0068814,tt0355661,tt0880633,tt0169618
nm0027981	John H. Andor	\N	\N	miscellaneous	tt0116783
nm0027982	Tamás Andor	1937	\N	cinematographer,actor,camera_department	tt0080070,tt0077384,tt0065807,tt0090114
nm0027984	Péter Andorai	1948	2020	actor	tt0085107,tt0096863,tt0104468,tt0189092
nm0027985	Gregory Andorfer	\N	\N	producer,visual_effects,miscellaneous	tt0081846,tt0472249,tt0120339,tt0240915
nm0027986	Heinz Andorfer	\N	\N	miscellaneous	tt0096154
nm0027987	Ida Andorffy	1896	\N	actress	tt0006665,tt0242079,tt0242177,tt0938709
nm0027988	Doug Andham	\N	\N	sound_department,editor	tt1844624,tt0398417,tt2788432,tt1327801
nm0027989	Rick Andosca	\N	\N	actor	tt0109893,tt0088478,tt7284204,tt0086690
nm0027990	Mitsuo Andô	1928	1997	actor	tt0072511,tt0159173,tt1948030,tt2015379
nm0027991	Nina Andoulinaki	\N	\N	actress	tt0072910,tt1149978
nm0027992	Fern Andra	1893	1974	actress,writer,producer	tt0005777,tt0418355,tt0006633,tt0418095
nm0027993	Florence Andraca	\N	\N	costume_department	tt0102103,tt0101863
nm0027994	Leslie Andrachuk	\N	\N	actress	tt0107520
nm0027995	Manuel Andrack	1965	\N	producer,actor,miscellaneous	tt0806910,tt0112044,tt2194859,tt2195073
nm0027996	Greg Andracke	\N	\N	camera_department,cinematographer	tt0091219,tt0810498,tt0322733,tt0265218
nm0027997	Antonio Andrada	\N	\N	actor	tt0050696,tt0055525,tt6094318,tt0049465
nm0027998	Arnold Andrada	\N	\N	camera_department,stunts	tt0115858,tt0391892,tt0118912,tt1305656
nm0027999	David Andrada	1865	1941	actor	tt0460226,tt0123245,tt0004828
nm0028000	Francisco Andrada	\N	\N	actor	tt0050651,tt0137480
nm0028001	Frank Andrada	\N	\N	composer	tt0080502,tt0079112,tt0164833
nm0028002	José Andrada	\N	\N	actor	tt0168608,tt0087812,tt0193355,tt0089108
nm0028003	Julio Andrada	\N	\N	actor	tt0335997,tt0190324,tt0193512,tt0201498
nm0028004	Marliece Andrada	1972	\N	actress	tt0448924,tt0096542,tt0115101,tt0497375
nm0028005	Paulino Andrada	1940	1999	actor	tt0290406,tt0091429,tt0071538,tt0182035
nm0028006	Ramona Andrada	\N	\N	actress	tt0081766,tt0222344
nm0028007	Tuca Andrada	1964	\N	actor	tt6120490,tt0117418,tt1124062,tt3121734
nm0028008	Conchita Andradas	\N	\N	actress	tt0059185
nm0028009	Cristiano Andrade Alves	\N	\N	actor	tt0109384
nm0028010	João Pedro Andrade Pães	\N	\N	actor	tt0101322
nm0028011	Gustavo Andrade Rivera	\N	\N	writer	tt0194326
nm0028012	Jorge Andrade Rivera	\N	\N	actor	tt0194326
nm0028013	Agustín Andrade Torre	\N	\N	actor	tt0046217
nm0028014	Adelina Andrade	\N	\N	actress	tt0103791,tt0111508
nm0028015	Alberto Andrade	\N	\N	actor	tt0139945
nm0028016	Alice Andrade	\N	\N	miscellaneous,producer,script_department	tt0117021,tt0207631,tt0164192,tt0167367
nm0028017	Alice de Andrade	1964	\N	writer,director,assistant_director	tt2096540,tt0218415,tt6133094,tt0440270
nm0028018	Allison Andrade	\N	\N	miscellaneous,production_manager,producer	tt0414731,tt0120684,tt2238050,tt2103217
nm0028019	Alzira Andrade	1955	\N	actress	tt0201379,tt0209583,tt0241720,tt0078759
nm0028020	Angela Andrade	1969	\N	actress	tt0106729
nm0028021	António Andrade	\N	\N	actor,producer	tt0496210,tt1756999,tt0088703,tt2254174
nm0028022	Artur Andrade	\N	\N	actor	tt2372619,tt0106086,tt0159496,tt1547313
nm0028023	Augusto Andrade	\N	\N	writer	tt0064233
nm0028024	Betsy Andrade	\N	\N	actress	tt0099328
nm0028025	Billy Andrade	\N	\N	actor	tt8924530,tt0116778,tt0338466
nm0028026	Bruno Andrade	\N	\N	actor	tt0209643
nm0028027	Carlos Andrade	\N	\N	actor	tt0247124,tt0214387,tt1201167,tt0120828
nm0028028	Carlos Eduardo de Andrade	\N	\N	producer	tt0283369
nm0028029	Carol Andrade	\N	\N	actress	tt0209698
nm0028030	Cathy Andrade	\N	\N	miscellaneous	tt0241827,tt0120877,tt0233483,tt0155975
nm0028031	Christopher Andrade	\N	\N	actor,stunts	tt0094077,tt0094873,tt0096869
nm0028032	Cisco Andrade	\N	\N	actor	tt0049965,tt0065606,tt0060009
nm0028033	Cristina Andrade	\N	\N	producer,miscellaneous,costume_department	tt0228281,tt7188576,tt0101359,tt1295049
nm0028035	Daniel Andrade	\N	\N	actor	tt0109384
nm0028036	Daniel Andrade	\N	\N	cinematographer,writer,director	tt2188901,tt0482950,tt4057438,tt3173064
nm0028037	Dino Andrade	1963	\N	actor,writer,director	tt1282022,tt1710621,tt5722532,tt6528212
nm0028038	Dinorah Andrade	\N	\N	actress	tt0125913,tt0196329
nm0028039	Diocélia Andrade	\N	\N	actress	tt0240536
nm0028040	Dyone Andrade	\N	\N	actress	tt0210408
nm0028041	Eduardo N.T. Andrade	\N	\N	actor,miscellaneous	tt0108253,tt0109444,tt0107007,tt0108162
nm0028042	Elisa Andrade	\N	\N	actress	tt0069214
nm0028043	Fernando Andrade	\N	\N	camera_department	tt0121081,tt1502895,tt1718557
nm0028044	Fernando Andrade	\N	\N	producer,composer	tt0217109,tt0859643,tt1111931,tt8354064
nm0028045	Fernando Fernández de Andrade	\N	\N		\N
nm0028046	Flavia Andrade	\N	\N	actress	tt0246075
nm0028047	Fran Andrade	1928	2004	actress	tt0047739,tt0051319,tt0051605
nm0028048	Fran Andrade	\N	\N	music_department	tt0171865,tt1537956
nm0028050	Gio Black Peter	\N	\N	actor	tt0253063,tt11561350,tt1151384
nm0028051	Gustavo Andrade	\N	\N	miscellaneous,art_department	tt0061459,tt0065171,tt0132340,tt0067707
nm0028052	Irvin Andrade	\N	\N	camera_department	tt0389706,tt0270144
nm0028053	Isabel Andrade	\N	\N	actress,miscellaneous	tt0121794,tt0093497,tt0159930,tt1186830
nm0028054	Joe Andrade	\N	\N	actor	tt1318907,tt0381096,tt0125044,tt0438216
nm0028055	Johan Andrade	\N	\N	actor	tt0111181,tt0224856,tt0089768,tt0309211
nm0028056	John Mark Andrade	\N	\N	actor	tt0183505
nm0028057	John Paul Andrade	\N	\N	actor	tt0114899
nm0028058	Jorge Andrade	1922	1984	writer	tt0209632,tt0205644,tt0186674,tt0209717
nm0028059	Jorge Andrade	\N	\N	actor	tt9442780,tt0380964,tt0403780,tt4610978
nm0028060	Jose Carlos Andrade	\N	\N	assistant_director,actor	tt0059833,tt0059115,tt0371607
nm0028061	Joselina Andrade	\N	\N	actress	tt0038394
nm0028062	Joseph Andrade	\N	\N	actor	tt0100667
nm0028063	José Andrade	\N	\N	actor	tt0057315
nm0028064	José Cândido Andrade	1895	1984	actor	tt0110095
nm0028065	João Batista de Andrade	1939	\N	director,writer,producer	tt0077460,tt0140477,tt0178585,tt0217109
nm0028066	Juliana Andrade	\N	\N	actress	tt0210414
nm0028067	Júlio Andrade	1976	\N	actor,director,writer	tt7216954,tt5822138,tt5259978,tt2478746
nm0028068	Laura H. Andrade	\N	\N	cinematographer,art_department	tt0797061,tt0167183
nm0028069	Levine Andrade	1954	2018	music_department	tt0339707,tt0107636,tt0365285,tt0101567
nm0028070	Lila Yolanda Andrade	\N	\N	writer	tt0212646,tt0383836,tt0211862,tt0222600
nm0028071	Lillian Madere Andrade	\N	\N	miscellaneous	tt0096945,tt0114011,tt0821642,tt0455857
nm0028072	Linda Andrade	\N	\N	actress	tt0117480,tt0117106
nm0028073	Luis Augusto Jungmann Andrade	\N	\N	production_designer,set_decorator	tt0357112,tt0261026
nm0028074	Lupe Andrade	\N	\N	actress	tt0257514,tt0276160,tt0125040,tt0236114
nm0028075	Luís M. Andrade	\N	\N	actor	tt5618820,tt0116291,tt7273146
nm0028076	Mamma Jhonpaul Andrade	\N	\N	actor	tt0114899
nm0028077	Manuel Andrade	\N	\N	actor	tt0074495,tt10735624,tt0120946,tt0297546
nm0028078	Mariano Andrade	\N	\N	producer,director,writer	tt0934564,tt0374164,tt0312367,tt0149324
nm0028079	Maristela Andrade	\N	\N	actress	tt0209621
nm0028080	Marjorie Andrade	\N	\N	actress	tt0079257,tt0110740,tt0138277
nm0028081	Martín Andrade	1937	\N	actor,art_director	tt0201817,tt0106989,tt0186182,tt9293942
nm0028082	Miguel Andrade	\N	\N	actor	tt0093067,tt0840931,tt1515089,tt1124063
nm0028083	Mónica Andrade	\N	\N	actress	tt0157985,tt0189351,tt0157318
nm0028084	Odalis Andrade	\N	\N	actress	tt0114878
nm0028085	Oswald de Andrade	1890	1954	writer	tt0158789,tt0084083,tt0145432,tt0201533
nm0028086	Paché Andrade	\N	\N	actor	tt0183127
nm0028087	Paulo Andrade	\N	\N	actor	tt0116291,tt5618820
nm0028088	Paulo Andrade	1960	\N	writer,editorial_department,assistant_director	tt0139662,tt0419684,tt0121654,tt1541972
nm0028089	Raimundo Andrade	\N	\N	actor	tt0140084,tt0197814
nm0028090	Raul Andrade	\N	\N	soundtrack,actor,composer	tt0109384
nm0028091	Raysa Andrade	\N	\N	director,actress	tt0218606,tt0091639
nm0028092	Rich Andrade	\N	\N	art_department,art_director	tt1408101,tt0848228,tt0796366,tt1375666
nm0028093	Richard Andrade	1978	\N	actor	tt1414101,tt1077370,tt0875627,tt0472143
nm0028094	Roberto Andrade	\N	\N	actor,production_manager	tt0140888,tt0216504
nm0028095	Rolando Andrade	\N	\N	camera_department	tt0215840
nm0028096	Silas Andrade	\N	\N	actor	tt0227960,tt0229161,tt0229150,tt0091193
nm0028097	Steven Andrade	\N	\N	actor	tt0088634,tt0088591,tt0076993,tt0098900
