nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0002678	Lincoln Stalmaster	1966	\N	miscellaneous,producer,actor	tt10955928,tt0474865,tt0094582,tt3584354
nm0002679	Lynn Stalmaster	1927	\N	casting_director,casting_department,actor	tt0083944,tt0185183,tt0068473,tt0078346
nm0002680	Jessica Gallant	1967	\N	cinematographer,camera_department,editor	tt0404505,tt10382816,tt1543405,tt2270372
nm0002681	Jim Denault	1960	\N	cinematographer,camera_department,sound_department	tt4236770,tt3791216,tt0171804,tt0247199
nm0002682	Richard Anselmo	1954	\N	actor,director,writer	tt0212795,tt0125643,tt0161942,tt0228309
nm0002683	Christopher Kendra	1970	\N	actor	tt0220360,tt0212815,tt0246890,tt0213763
nm0002684	Michael Galbraith	\N	\N	camera_department,cinematographer	tt5322012,tt1293847,tt7315484,tt1396484
nm0002685	Roger Neill	1963	\N	composer,music_department,soundtrack	tt0362153,tt4385888,tt0844286,tt1532503
nm0002686	Michael Stone	1949	2005	camera_department,cinematographer	tt0080120,tt0368891,tt0113845,tt0107206
nm0002687	Janet Zdyb	1975	\N	assistant_director,miscellaneous	tt0186151,tt0251160,tt0290095,tt0292506
nm0002688	Mitch Davis	1971	\N	producer,miscellaneous,director	tt2926810,tt0212919,tt0166370,tt0434054
nm0002689	Dana MacDuff	1955	\N	art_department,producer,miscellaneous	tt0936501,tt8063258,tt1397280,tt10187110
nm0002690	Danica DeCosto	1976	\N	actress,director,producer	tt0375962,tt0201050,tt0306998,tt0313708
nm0002691	Yoram Astrakhan	\N	\N	cinematographer,director,camera_department	tt0126886,tt0365653,tt0124819,tt5987842
nm0002692	Joshua Tunick	1977	\N	director,producer,editor	tt0404248,tt0929771,tt4723724,tt0213223
nm0002693	Sharon 'Mae' West	1953	2006	script_department,miscellaneous,set_decorator	tt0268695,tt0327850,tt0306685,tt0329774
nm0002694	Leland L. Jones	1963	\N	actor	tt0216020,tt4463894,tt0249478,tt0163676
nm0002695	Amit Khanna	1951	\N	producer,soundtrack,music_department	tt0357533,tt0154788,tt0232626,tt0213239
nm0002696	Cort Hessler	1969	\N	stunts,assistant_director,miscellaneous	tt2741602,tt0452623,tt0197182,tt0480249
nm0002697	Mark Giambruno	\N	\N	actor,writer,art_director	tt0157501,tt0770762,tt0157493,tt0356878
nm0002698	Carl James	\N	\N	director,actor,writer	tt0218545,tt0311443,tt0169346
nm0002699	Xavier Koller	1944	\N	director,writer,actor	tt0143860,tt0100470,tt0186202,tt1954412
nm0002700	Malcolm D. Lee	1970	\N	director,producer,writer	tt3564472,tt0168501,tt0279493,tt2083355
nm0002701	Paulette Rubinstein	1923	\N	miscellaneous,actress,writer	tt0138101,tt0219756,tt0108550,tt0104452
nm0002702	Giancarlo Zagni	1926	2013	writer,director,assistant_director	tt0409665,tt0055787,tt0204675,tt0057615
nm0002703	Roger Heman Sr.	1898	1969	sound_department,assistant_director,miscellaneous	tt0045810,tt0042192,tt0037017,tt0035763
nm0002704	Bill D'Elia	\N	\N	producer,writer,director	tt0402711,tt2710104,tt0118254,tt3205802
nm0002705	Elfriede Gaeng	\N	\N	writer,director,soundtrack	tt0227386,tt0094766,tt0211169,tt0184710
nm0002706	David L. Bertman	\N	\N	editor,editorial_department,director	tt5555260,tt3502262,tt1758830,tt0238784
nm0002707	Michael Borthwick	\N	\N	art_department,art_director,production_designer	tt0114649,tt0101264,tt0103250,tt0159752
nm0002708	Todd Busch	1966	\N	editorial_department,visual_effects,editor	tt2820852,tt2250912,tt0121765,tt0437086
nm0002709	Richard Clabaugh	1960	\N	camera_department,producer,cinematographer	tt1043844,tt0104409,tt1785024,tt0114194
nm0002710	Jeremy C. Colfer	1975	\N	production_manager,producer,writer	tt2353929,tt8380622,tt11378572,tt0162838
nm0002711	Michael Doherty	\N	\N	editor,producer,production_manager	tt0848557,tt2243973,tt1134854,tt0418819
nm0002712	Bas Dumoulin	1972	\N	editor,director,writer	tt0215697,tt0233578,tt0126906,tt0187739
nm0002713	Alan Farquharson	\N	\N	production_designer,art_department	tt0905642,tt0862601,tt0198668,tt0169083
nm0002714	Christopher Fink	\N	\N	miscellaneous,director,actor	tt0212360,tt0250133
nm0002715	Arthur K. Flam	1969	\N	writer,miscellaneous,director	tt1199550,tt0454224,tt0188757,tt0112288
nm0002716	Charles Gibson	\N	\N	visual_effects,assistant_director,director	tt0438488,tt0383574,tt0449088,tt0325980
nm0002717	Robert C. Jones	1937	\N	editor,writer,actor	tt0061735,tt0066011,tt0057193,tt0077362
nm0002718	Brian Koppelman	1966	\N	writer,producer,director	tt0313542,tt2364841,tt0496806,tt0465538
nm0002719	Vincent Lascoumes	1959	\N	assistant_director,actor	tt1596343,tt1840309,tt4500922,tt3501632
nm0002720	Andrew Lowes	1975	\N	director,writer,sound_department	tt0208678,tt0262544,tt0213537,tt0309510
nm0002721	Kieron Phipps	1955	\N	assistant_director,production_manager,actor	tt0078346,tt0120053,tt0364970,tt0443543
nm0002722	Barry Potter	1978	\N	director,writer,editor	tt2956992,tt0413324,tt0399282,tt0212908
nm0002723	Renny Rye	1947	\N	director,miscellaneous,producer	tt0107423,tt0086675,tt0094525,tt0205641
nm0002724	Herbert Wright	1947	2005	producer,miscellaneous,writer	tt0094578,tt0081575,tt0092455,tt0106144
nm0002725	Eric Yellin	\N	\N	assistant_director,miscellaneous,actor	tt0411951,tt0356618,tt0489099,tt1568338
nm0002726	Roger Young	1942	\N	director,producer,writer	tt3068894,tt0199232,tt0113483,tt0384766
nm0002727	Ludwig van Beethoven	1770	1827	soundtrack,music_department,composer	tt1386703,tt0238380,tt0988045,tt0448011
nm0002728	Juan José Campanella	1959	\N	writer,director,actor	tt1994702,tt0210843,tt1305806,tt0347449
nm0002729	Matthew J. Clark	\N	\N	assistant_director,editor,location_management	tt0111151,tt11229780,tt2017109,tt0119215
nm0002730	Fiona Winning	\N	\N	assistant_director,location_management,producer	tt0831387,tt0338337,tt0290334,tt0278504
nm0002731	Kenna Doeringer	\N	\N	sound_department,editor,editorial_department	tt0368008,tt0117765,tt0128853,tt0352248
nm0002732	Taz Goldstein	\N	\N	miscellaneous,producer,writer	tt4740684,tt1977038,tt2014351,tt0210633
nm0002733	Marc Grossman	\N	\N	editor,editorial_department,camera_department	tt0110392,tt0100934,tt5453522,tt0398571
nm0002734	Catherine Ircha	\N	\N	art_director,art_department	tt1190080,tt1234721,tt1241317,tt1535108
nm0002735	Robert J. Lyons	\N	\N	producer,cinematographer,director	tt3130286,tt6087056,tt2158640,tt5599520
nm0002736	D.A. Metrov	\N	\N	writer,producer,director	tt2434766,tt0079082,tt0091981,tt1991186
nm0002737	Tomaz Sarc	1967	\N	actor,director	tt0064091,tt0210463
nm0002738	Cliff Lanning	1965	\N	assistant_director,producer,miscellaneous	tt4630562,tt1860357,tt0372784,tt0373889
nm0002739	Daniel Geller	\N	\N	producer,director,cinematographer	tt0109851,tt0107314,tt2960450,tt0436095
nm0002740	Ben Eberhard	1975	\N	actor,producer	tt0207826,tt0115317,tt0411037,tt0112111
nm0002741	Oliver Block	1977	\N	actor	tt0099077,tt0093818,tt0094737
nm0002742	Marc Meisels	1965	\N	art_department,special_effects,miscellaneous	tt0316654,tt0181852,tt1189340,tt0119177
nm0002743	Daniel McVicar	1958	\N	actor,producer,director	tt0849423,tt0088587,tt0092325,tt0111093
nm0002744	Chris Baugh	\N	\N	location_management,production_manager,director	tt2209764,tt2039393,tt1024648,tt2080374
nm0002745	Rolf Coulanges	1945	\N	cinematographer,director,editor	tt0180969,tt0180794,tt0180957,tt0181159
nm0002746	Terra Abroms	\N	\N	production_manager,editorial_department,producer	tt0430105,tt0132347,tt1600195,tt0264395
nm0002747	Mark Sanger	1974	\N	editorial_department,editor,visual_effects	tt0120347,tt3371366,tt1014759,tt1454468
nm0002748	Lisa L. Pollaro	\N	\N	visual_effects	tt0120844,tt0118571,tt0185183,tt0216216
nm0002749	Michael Nankin	1955	\N	producer,director,writer	tt2189221,tt1699748,tt0407362,tt0093075
nm0002750	Robert Cousins	\N	\N	production_designer,writer,miscellaneous	tt0462023,tt0424880,tt4018492,tt1111876
nm0002751	Francisco Rojo Villada	1958	\N	production_manager,transportation_department,actor	tt0758774,tt0947810,tt2515034,tt0440963
nm0002752	Tim Clague	1973	\N	camera_department,director,writer	tt1536519,tt9047024,tt8344316,tt3800520
nm0002753	Elvira Bolz	\N	\N	producer,production_manager,writer	tt0356443,tt0118646,tt0907694,tt0432432
nm0002754	Steven Tyler Sahlein	\N	\N	production_manager,producer,miscellaneous	tt5420210,tt0208234,tt2327601,tt0109361
nm0002755	Nellie Adami	\N	\N	miscellaneous,assistant_director	tt0378109,tt0479884,tt0115759,tt0118928
nm0002756	Cal Johnson	\N	\N	stunts,actor,assistant_director	tt5095030,tt1025100,tt4073790,tt3890160
nm0002757	Kami Turrou	1967	\N	miscellaneous	tt0213997,tt0103074,tt0110687,tt0102005
nm0002758	Jean-Claude Schlim	1963	\N	producer,production_manager,location_management	tt0189998,tt0405022,tt0144964,tt0379889
nm0002759	Ernesto Gastaldi	1934	\N	writer,director,assistant_director	tt0082827,tt0061906,tt0062806,tt0087261
nm0002760	Derek Bruyere	\N	\N	camera_department,miscellaneous	tt0120812,tt0120891,tt0119215,tt0146984
nm0002761	Tov Belling	\N	\N	camera_department,assistant_director,miscellaneous	tt0121766,tt0458525,tt0397065,tt0325710
nm0002762	Travis Baumann	1972	\N	visual_effects	tt0181689,tt0190332,tt0489099,tt1517260
nm0002763	James S. Fowler	1971	\N	assistant_director,director,cinematographer	tt0207347,tt0262985,tt0207569,tt0181248
nm0002764	Tina Pehme	\N	\N	producer,miscellaneous,production_manager	tt1014774,tt5734214,tt0213985,tt6054710
nm0002765	Alan Williams	\N	\N	composer,music_department,soundtrack	tt0146063,tt0288593,tt1894561,tt0140803
nm0002766	Larry Lalonde	\N	\N	producer,writer,miscellaneous	tt0118359,tt0159797,tt0224902,tt1091909
nm0002767	Larry Lalonde	\N	\N	music_department,soundtrack,actor	tt0101452,tt1701990,tt1007028,tt0121955
nm0002768	Blanche Friderici	1878	1933	actress,soundtrack	tt0019666,tt0025316,tt0024539,tt0019344
nm0002769	Romy Schneider	1938	1982	actress,soundtrack	tt0048624,tt0073155,tt0049762,tt0081182
nm0002770	John Hughes	1882	1954	art_director,miscellaneous,art_department	tt0036582,tt0040897,tt0036430,tt0034167
nm0002771	Edward J. Montagne	1885	1932	writer,miscellaneous	tt0008730,tt0006257,tt0017739,tt0166997
nm0002772	Jay Jennings	1965	\N	director,producer,writer	tt0914842,tt0851215,tt0213061,tt1861344
nm0002773	Norma Maldonado	1962	\N	actress	tt2262532,tt3566726,tt6470478,tt0903747
nm0002774	Ken Lauber	\N	\N	music_department,composer,soundtrack	tt0058756,tt0086814,tt1450321,tt0079278
nm0002775	Brendan Kailer Lieb	1967	\N	actor	tt0195108,tt0119672,tt0114910
nm0002776	Johnny Hallyday	1943	2017	soundtrack,actor,composer	tt0301414,tt3922798,tt1329454,tt0838232
nm0002777	Larry Mendte	1957	\N	actor,director,producer	tt1475226,tt0167515,tt0119942,tt2102736
nm0002778	Scott Wetsel	\N	\N		\N
nm0002779	Jennifer O'Neil	\N	\N	miscellaneous,casting_department	tt0106069,tt0115710,tt0131325,tt0202752
nm0002780	Jennifer O'Neil	\N	\N	miscellaneous	tt0119318,tt0112160
nm0002781	Jessica Wilson	\N	\N	script_department,miscellaneous,assistant_director	tt0120878,tt0120875,tt0254320,tt0118730
nm0002782	Jessica Wilson	1974	\N	actress	tt0107413
nm0002783	Alain Olivieri	1960	\N	assistant_director,production_manager,miscellaneous	tt0290594,tt0387898,tt1602620,tt0091288
nm0002784	Frank Simeone	\N	\N	production_manager,producer,assistant_director	tt0078788,tt0096332,tt0246894,tt0329774
nm0002785	Henri Aubertin	\N	\N	costume_department,costume_designer	tt3385516,tt0416449,tt2334879,tt1877832
nm0002786	Mia Korf	\N	\N	actress	tt0112022,tt0368479,tt0383718,tt0892535
nm0002787	Steve Cohen	1964	2012	writer,producer	tt0282695,tt0433309,tt0120596
nm0002788	Matthew M. Meyer	\N	\N	sound_department,music_department,miscellaneous	tt1244588,tt0210000,tt0151022,tt0174543
nm0002789	Matt Mayer	\N	\N	editor,editorial_department,visual_effects	tt0327162,tt3532216,tt0412019,tt0414993
nm0002790	Mark Hager	\N	\N	miscellaneous,actor,producer	tt0119174,tt0234215,tt0242653,tt0330793
nm0002791	Craig Dabrowski	1974	\N	editorial_department,producer,actor	tt1362264,tt0155197,tt0283177,tt0393567
nm0002792	Doug Hobart	\N	\N	actor,make_up_department,special_effects	tt0071654,tt0062481,tt0067476,tt0065727
nm0002793	Antony Thomas	1940	\N	director,writer,producer	tt0388574,tt11910682,tt0284696,tt0096154
nm0002794	Archie Hankins	1962	\N	art_department,miscellaneous	tt0378194,tt0266697,tt0115956,tt0110443
nm0002795	Karen Rea	\N	\N	casting_department,casting_director	tt0088011,tt0104231,tt0087332,tt0093605
nm0002796	Ofer Inov	\N	\N	cinematographer,camera_department,director	tt3757218,tt0268696,tt0758732,tt0374036
nm0002797	Ricardo Franco	1949	1998	director,writer,actor	tt0078156,tt0073518,tt0118788,tt0094729
nm0002798	R. Scott Loughran	1964	\N	art_department,assistant_director,miscellaneous	tt0273982,tt0281398,tt0212815,tt0183280
nm0002799	Laurie Murdoch	1958	\N	actor	tt1895587,tt1442065,tt5639976,tt0106179
nm0002800	Scott Levy	1971	\N	actor,producer,sound_department	tt0401462,tt1323595,tt6191714,tt6660148
nm0002801	Ashley Edner	1990	\N	actress,miscellaneous	tt0145487,tt0315983,tt2660888,tt0087544
nm0002802	Nicolas Lartigue	\N	\N	camera_department,actor,writer	tt0492498,tt0473753,tt0344854,tt0118685
nm0002803	Michael Klastorin	1957	\N	miscellaneous,actor,writer	tt0117318,tt0099088,tt0102070,tt0253754
nm0002804	Joyce Marie Brusasco	\N	\N	producer,assistant_director	tt0168035,tt0218678,tt0214604,tt0127024
nm0002805	Mark DeSousa	\N	\N	visual_effects,producer	tt0120461,tt0120844,tt1825683,tt0164052
nm0002806	Bart Schroeven	1975	\N	producer	tt0444425
nm0002807	Ogi Ogas	\N	\N	director,writer,editor	tt0214631,tt0214610,tt0485072,tt0211180
nm0002808	Andrea Maxwell	\N	\N	visual_effects,editor,director	tt0118571,tt0145487,tt1825683,tt0259324
nm0002809	Brian Capener	\N	\N	cinematographer,writer	tt0118205,tt0107183,tt0452829,tt0120321
nm0002810	Bobby Edner	1988	\N	actor,miscellaneous,soundtrack	tt0388944,tt0338459,tt0104652,tt0227538
nm0002811	Jeremy Knaster	\N	\N	camera_department,actor,art_department	tt0115956,tt0368008,tt0133952,tt0268695
nm0002812	Rick Nathanson	\N	\N	producer,production_manager,miscellaneous	tt0105156,tt0106770,tt0425637,tt2652118
nm0002813	Amanda White	\N	\N	producer,miscellaneous,executive	tt0119217,tt0206314,tt0184858,tt1356864
nm0002814	Christopher Leone	1971	\N	director,writer,visual_effects	tt3479316,tt0830361
nm0002815	Pedro Lazaga	1918	1979	director,writer,assistant_director	tt0059611,tt0043789,tt0061470,tt0047335
nm0002816	Miguel Ligero	1890	1968	actor,writer	tt0047206,tt0057641,tt0029897,tt0025942
nm0002817	Soledad Miranda	1943	1970	actress	tt0067846,tt0218181,tt0066380,tt0055577
nm0002818	Kristoffer Sjöström	\N	\N	art_department,production_designer	tt6304046,tt0203166,tt1440728,tt0837106
nm0002819	Jeffrey R. Gund	\N	\N	casting_department,music_department,sound_department	tt4843648,tt0215934,tt1694423,tt0081857
nm0002820	Thomas Carnegie	\N	\N	art_department,production_designer,art_director	tt0299658,tt0120903,tt0142192,tt0251160
nm0002821	R. Orlando Duenas	1960	\N	editorial_department,editor,visual_effects	tt0162222,tt0118884,tt0338348,tt0458290
nm0002822	Mark Hosack	1975	\N	producer,writer,editor	tt8964206,tt0493165,tt0230540,tt0343818
nm0002823	J.P. Luijsterburg	1967	\N	editor,composer,editorial_department	tt0117142,tt1846526,tt0118588,tt0433686
nm0002824	Molly Mikula	\N	\N	art_department,art_director	tt1502712,tt1853728,tt0421715,tt0453467
nm0002825	Robert Morris	\N	\N	production_designer	tt0185400,tt0146516,tt0222375,tt0119330
nm0002826	Sally Plum	\N	\N	costume_designer,costume_department	tt0187623,tt0102573,tt0368249,tt0401995
nm0002827	Michael Reynolds	\N	\N	editorial_department	tt0112715,tt0117765,tt0119314,tt0172495
nm0002828	Mark Sanders	\N	\N	editor,sound_department,editorial_department	tt1206304,tt1217560,tt1617110,tt0377713
nm0002829	Chris Seagers	\N	\N	production_designer,art_director,art_department	tt0453467,tt2209764,tt0120815,tt1502712
nm0002830	Ricardo Spinacé	\N	\N	production_designer,art_department,art_director	tt0139414,tt0429493,tt0216216,tt0190374
nm0002831	John 'J.T.' Tully	1967	\N	actor,camera_department,miscellaneous	tt0119352,tt0319960,tt0445922,tt0118073
nm0002832	Alejandro Valadez	\N	\N	composer,director,writer	tt0134172,tt0122419,tt0214127
nm0002833	David Webb	\N	\N	assistant_director,producer,actor	tt2361317,tt1024648,tt0491175,tt7286456
nm0002834	Brandon L. Wilson	1972	\N	producer,editor,director	tt0914829,tt0398571,tt4063096,tt0312113
nm0002835	Adam Bernstein	1960	\N	director,producer,writer	tt0903747,tt0127288,tt0496424,tt2802850
nm0002836	Annie Bradley	\N	\N	director,assistant_director,writer	tt5834204,tt9683270,tt11447658,tt8159330
nm0002837	Stefan Brönneke	1964	\N	director,actor,writer	tt0819958,tt1319708,tt0463847,tt0213782
nm0002838	Jaro Dick	\N	\N	set_decorator,art_department,actor	tt1898069,tt2243973,tt3007572,tt0119217
nm0002839	Michael J. Ferrari	\N	\N	editorial_department,editor,assistant_director	tt0108540,tt0106913,tt0142224,tt0195393
nm0002840	Reuben Gonzalez	\N	\N	writer,actor,miscellaneous	tt0128414,tt0199744,tt0363269,tt0087843
nm0002841	Jamie Kirkpatrick	\N	\N	editor,editorial_department,director	tt7870102,tt2113075,tt0425598,tt2291540
nm0002842	Caitlin Blue	\N	\N	set_decorator,art_department,production_designer	tt0116361,tt0115736,tt0312081,tt0114170
nm0002843	Steve Rosenzweig	\N	\N	production_designer,art_department	tt1385826,tt1176740,tt0440963,tt1135487
nm0002844	Donna Wheeler	\N	\N	editorial_department,producer,director	tt0204250,tt2338357,tt9144872,tt2338159
nm0002845	Amy Segal	\N	\N	production_manager,producer,assistant_director	tt0107183,tt0137494,tt0113189,tt0166485
nm0002846	Josh Skye	1976	\N	miscellaneous,assistant_director,art_department	tt0150377,tt0120657,tt0184858,tt0338337
nm0002847	Sean-Michael Smith	1972	\N	cinematographer,producer,camera_department	tt1381413,tt2400997,tt6100942,tt1437325
nm0002848	Stephan Brenninkmeijer	1964	\N	director,editor,producer	tt7711606,tt0228901,tt7381366,tt11967628
nm0002849	Linda Vipond	\N	\N	set_decorator,art_department	tt1132285,tt0097388,tt0304669,tt0088024
nm0002850	Rick Giovinazzo	\N	\N	music_department,composer,actor	tt1440129,tt3778644,tt0418279,tt1877832
nm0002851	Ricardo Olivero	\N	\N	editorial_department	tt0120907,tt0165798,tt0227984,tt0113481
nm0002852	Bernhard Lebourne	\N	\N	editor,editorial_department,producer	tt4230078,tt3487654,tt5227746,tt5327922
nm0002853	Chris Petts	\N	\N	visual_effects,director,actor	tt4154756,tt0120738,tt4154796,tt0149261
nm0002854	Jens Schlosser	1954	\N	cinematographer,camera_department	tt1135922,tt0167137,tt2720680,tt0208911
nm0002855	Neil Delama	\N	\N	actor,stunts	tt1593774,tt0139151,tt0218126,tt0306699
nm0002856	Ken Tipton	1952	\N	actor,director,writer	tt3431592,tt0111653,tt0211638,tt0415838
nm0002857	Michael Kearns	1950	\N	actor,writer	tt0100705,tt0076257,tt0371008,tt0086984
